time	acc	velocity	distance
0.10	0.02	0.12	1.36
0.10	0.02	0.12	1.36
0.10	0.02	0.12	1.36
0.10	0.01	0.12	1.37
0.10	0.01	0.12	1.37
0.10	0.04	0.12	1.37
0.10	0.01	0.12	1.37
0.10	0.01	0.12	1.38
0.10	0.06	0.12	1.38
0.10	0.01	0.12	1.38
0.10	0.03	0.12	1.38
0.10	-0.02	0.12	1.39
0.10	-0.01	0.12	1.39
0.10	-0.01	0.12	1.39
0.10	0.01	0.12	1.39
0.10	-0.02	0.12	1.40
0.10	0.02	0.12	1.40
0.10	0.02	0.12	1.40
0.10	0.02	0.12	1.40
0.10	0.03	0.12	1.41
0.10	0.04	0.12	1.41
0.10	0.04	0.12	1.41
0.10	-0.02	0.12	1.41
0.10	0.05	0.13	1.42
0.10	-0.00	0.13	1.42
0.10	0.02	0.13	1.42
0.10	0.02	0.13	1.42
0.10	0.02	0.13	1.43
0.10	0.01	0.13	1.43
0.10	0.02	0.13	1.43
0.10	-0.00	0.13	1.43
0.10	0.01	0.13	1.44
0.10	0.02	0.13	1.44
0.10	0.00	0.13	1.44
0.10	0.00	0.13	1.44
0.10	0.04	0.13	1.45
0.10	0.01	0.13	1.45
0.10	0.00	0.13	1.45
0.10	-0.00	0.13	1.45
0.10	-0.06	0.13	1.46
0.10	0.01	0.13	1.46
0.10	0.01	0.13	1.46
0.10	0.01	0.13	1.46
