time	acc	velocity	distance
0.10	0.02	0.00	0.11
0.10	0.02	0.00	0.11
0.10	0.04	0.00	0.11
0.10	0.01	0.00	0.11
0.10	0.05	0.00	0.11
0.10	0.03	0.00	0.11
0.10	0.00	0.00	0.11
0.10	0.02	0.00	0.11
0.10	0.04	0.00	0.11
0.10	0.03	0.00	0.11
0.10	0.05	0.00	0.11
0.10	0.01	0.00	0.11
0.10	0.05	0.00	0.11
0.10	0.04	0.00	0.11
0.10	0.03	0.00	0.11
0.10	0.02	0.00	0.11
0.10	0.02	0.00	0.11
0.10	0.02	0.00	0.11
