time	acc	velocity	distance
0.10	0.01	1.44	56.50
0.10	0.03	1.44	56.64
0.10	-0.00	1.44	56.79
0.10	0.01	1.44	56.93
0.10	0.02	1.45	57.08
0.10	0.04	1.45	57.22
0.10	0.03	1.45	57.37
0.10	0.03	1.46	57.51
0.10	0.03	1.46	57.66
0.10	0.03	1.46	57.80
0.10	0.03	1.46	57.95
0.10	-0.00	1.46	58.10
0.10	0.05	1.47	58.24
0.10	0.02	1.47	58.39
0.10	-0.03	1.47	58.54
0.10	-0.01	1.47	58.68
0.10	0.01	1.47	58.83
0.10	0.06	1.47	58.98
0.10	0.04	1.48	59.12
0.10	0.02	1.48	59.27
0.10	0.02	1.48	59.42
0.10	-0.00	1.48	59.57
0.10	0.03	1.48	59.72
0.10	0.03	1.49	59.86
0.10	0.03	1.49	60.01
0.10	-0.01	1.49	60.16
0.10	0.01	1.49	60.31
0.10	0.03	1.49	60.46
0.10	0.01	1.50	60.61
0.10	0.01	1.50	60.76
0.10	-0.01	1.50	60.91
0.10	0.00	1.50	61.06
0.10	0.02	1.50	61.21
0.10	0.01	1.50	61.36
0.10	0.03	1.50	61.51
0.10	0.01	1.50	61.66
0.10	-0.00	1.50	61.81
0.10	0.02	1.50	61.96
0.10	0.03	1.51	62.11
0.10	0.03	1.51	62.26
0.10	0.02	1.51	62.41
0.10	-0.03	1.51	62.56
0.10	-0.01	1.51	62.71
0.10	0.03	1.51	62.87
0.10	-0.01	1.51	63.02
0.10	0.02	1.51	63.17
0.10	0.01	1.51	63.32
0.10	0.01	1.51	63.47
0.10	-0.02	1.51	63.62
0.10	0.00	1.51	63.77
0.10	0.03	1.52	63.93
0.10	0.09	1.52	64.08
0.10	0.09	1.53	64.23
0.10	-0.02	1.53	64.38
0.10	0.02	1.53	64.54
0.10	0.00	1.54	64.69
0.10	0.02	1.54	64.84
0.10	0.03	1.54	65.00
0.10	0.03	1.54	65.15
0.10	0.03	1.54	65.31
0.10	0.04	1.55	65.46
0.10	-0.00	1.55	65.62
0.10	0.01	1.55	65.77
0.10	0.03	1.55	65.93
0.10	-0.00	1.55	66.08
0.10	0.04	1.56	66.24
0.10	0.04	1.56	66.39
0.10	0.01	1.56	66.55
0.10	0.00	1.56	66.70
0.10	-0.00	1.56	66.86
0.10	0.05	1.56	67.02
0.10	0.03	1.57	67.17
0.10	0.01	1.57	67.33
0.10	0.01	1.57	67.49
0.10	0.03	1.57	67.64
0.10	0.03	1.58	67.80
0.10	0.02	1.58	67.96
0.10	0.06	1.58	68.12
0.10	0.02	1.59	68.28
0.10	0.01	1.59	68.44
0.10	0.03	1.59	68.59
0.10	0.03	1.59	68.75
0.10	0.01	1.60	68.91
0.10	0.03	1.60	69.07
0.10	0.01	1.60	69.23
0.10	0.00	1.60	69.39
0.10	0.02	1.60	69.55
0.10	0.03	1.60	69.71
0.10	0.01	1.60	69.87
0.10	-0.00	1.60	70.03
0.10	0.02	1.60	70.19
0.10	0.00	1.61	70.35
0.10	0.01	1.61	70.51
0.10	0.01	1.61	70.68
0.10	0.05	1.61	70.84
0.10	0.01	1.61	71.00
0.10	0.04	1.62	71.16
0.10	-0.00	1.62	71.32
0.10	0.03	1.62	71.48
0.10	0.04	1.62	71.64
0.10	-0.01	1.62	71.81
0.10	-0.01	1.62	71.97
0.10	0.05	1.62	72.13
0.10	0.02	1.63	72.29
0.10	0.04	1.63	72.46
0.10	0.05	1.64	72.62
0.10	-0.00	1.64	72.78
0.10	0.05	1.64	72.95
0.10	0.05	1.65	73.11
0.10	0.05	1.65	73.28
0.10	0.01	1.65	73.44
0.10	0.00	1.65	73.61
0.10	-0.00	1.65	73.77
0.10	0.01	1.65	73.94
0.10	0.03	1.66	74.10
0.10	0.03	1.66	74.27
0.10	0.02	1.66	74.44
0.10	0.02	1.66	74.60
0.10	0.00	1.66	74.77
0.10	0.02	1.66	74.93
0.10	0.00	1.66	75.10
0.10	0.01	1.67	75.27
0.10	0.01	1.67	75.43
0.10	0.02	1.67	75.60
0.10	0.00	1.67	75.77
0.10	0.01	1.67	75.93
0.10	0.01	1.67	76.10
0.10	-0.01	1.67	76.27
0.10	0.03	1.67	76.43
0.10	0.03	1.67	76.60
0.10	0.02	1.68	76.77
0.10	0.03	1.68	76.94
0.10	-0.02	1.68	77.11
0.10	0.01	1.68	77.27
0.10	0.01	1.68	77.44
0.10	0.01	1.68	77.61
0.10	0.01	1.68	77.78
0.10	0.00	1.68	77.95
0.10	0.06	1.69	78.11
0.10	-0.02	1.69	78.28
0.10	0.03	1.69	78.45
0.10	0.03	1.69	78.62
0.10	-0.00	1.69	78.79
0.10	-0.00	1.69	78.96
0.10	-0.02	1.69	79.13
0.10	0.01	1.69	79.30
0.10	0.03	1.69	79.47
0.10	0.00	1.69	79.63
0.10	0.03	1.69	79.80
0.10	0.05	1.70	79.97
0.10	0.05	1.70	80.14
0.10	0.03	1.71	80.31
0.10	0.02	1.71	80.48
0.10	0.00	1.71	80.66
0.10	0.04	1.71	80.83
0.10	0.03	1.72	81.00
0.10	0.02	1.72	81.17
0.10	0.02	1.72	81.34
0.10	0.03	1.72	81.51
0.10	0.02	1.72	81.69
0.10	0.02	1.73	81.86
0.10	0.01	1.73	82.03
0.10	0.02	1.73	82.20
0.10	0.04	1.73	82.38
0.10	0.04	1.74	82.55
0.10	0.03	1.74	82.72
0.10	-0.01	1.74	82.90
0.10	0.01	1.74	83.07
0.10	0.01	1.74	83.25
0.10	0.00	1.74	83.42
0.10	0.02	1.74	83.59
0.10	0.02	1.74	83.77
0.10	0.03	1.75	83.94
0.10	-0.01	1.75	84.12
0.10	0.03	1.75	84.29
0.10	0.03	1.75	84.47
0.10	0.02	1.75	84.64
0.10	0.03	1.76	84.82
0.10	0.03	1.76	84.99
0.10	0.03	1.76	85.17
0.10	-0.03	1.76	85.35
0.10	0.01	1.76	85.52
0.10	-0.01	1.76	85.70
0.10	-0.00	1.76	85.87
0.10	0.00	1.76	86.05
0.10	0.00	1.76	86.22
0.10	0.03	1.76	86.40
0.10	0.00	1.76	86.58
0.10	0.04	1.76	86.75
0.10	0.03	1.77	86.93
0.10	0.03	1.77	87.11
0.10	-0.00	1.77	87.28
0.10	0.04	1.77	87.46
0.10	0.01	1.78	87.64
0.10	0.03	1.78	87.82
0.10	0.03	1.78	87.99
0.10	0.01	1.78	88.17
0.10	0.00	1.78	88.35
0.10	0.05	1.79	88.53
0.10	0.05	1.79	88.71
0.10	0.02	1.79	88.89
0.10	0.03	1.80	89.07
0.10	0.01	1.80	89.25
0.10	0.01	1.80	89.43
0.10	0.06	1.80	89.61
0.10	0.02	1.81	89.79
